,Date,Close,Volume,Label
1031,2017-04-24,79783.2890625,526176.0,1.5833333333333333
1032,2017-04-25,79783.2890625,353832.0,1.3571428571428572
1033,2017-04-26,80501.25,488626.0,1.1333333333333333
1034,2017-04-27,79962.78125,303553.0,1.1785714285714286
1035,2017-04-28,80411.5078125,289861.0,1.2857142857142858
1036,2017-05-02,79873.0390625,251614.0,1.0
1037,2017-05-04,80860.234375,382764.0,1.6153846153846154
1038,2017-05-08,85078.2421875,1340545.0,1.8095238095238095
1039,2017-05-10,86603.90625,1102555.0,1.3157894736842106
1040,2017-05-11,85526.96875,822938.0,1.7
1041,2017-05-12,85706.4609375,434231.0,1.6363636363636365
1042,2017-05-15,86065.4375,324545.0,1.2608695652173914
1043,2017-05-16,85167.9921875,373004.0,1.4285714285714286
1044,2017-05-17,84988.5,287755.0,1.5
1045,2017-05-18,84360.2890625,359662.0,1.2380952380952381
1046,2017-05-19,85078.2421875,251061.0,1.1818181818181819
1047,2017-05-22,84270.5390625,268920.0,1.25
1048,2017-05-23,83911.5625,317903.0,1.3333333333333333
1049,2017-05-24,85257.734375,444471.0,1.8611111111111112
1050,2017-05-25,84180.796875,358676.0,1.5238095238095237
1051,2017-05-26,84180.796875,456603.0,1.375
1052,2017-05-29,84001.3046875,364448.0,1.1428571428571428
1053,2017-05-30,85975.6953125,653098.0,1.0
1054,2017-05-31,85796.203125,699871.0,2.0
1055,2017-06-01,85257.734375,480472.0,1.5
1056,2017-06-02,86244.9296875,531205.0,1.2
1057,2017-06-05,87770.59375,837178.0,1.2777777777777777
1058,2017-06-07,88668.046875,1006943.0,1.393939393939394
1059,2017-06-08,89475.75,1082479.0,1.0869565217391304
1060,2017-06-09,91001.4140625,1243386.0,1.2857142857142858
1061,2017-06-12,89744.984375,566281.0,1.6
1062,2017-06-13,89655.2421875,583684.0,1.5714285714285714
1063,2017-06-14,92257.84375,1123905.0,1.3478260869565217
1064,2017-06-15,92078.3515625,665380.0,1.1071428571428572
1065,2017-06-16,93604.015625,699754.0,1.1666666666666667
1066,2017-06-19,97373.3046875,1415710.0,1.3
1067,2017-06-20,102578.515625,2768161.0,1.5517241379310345
1068,2017-06-21,103296.4765625,1637669.0,1.4615384615384615
1069,2017-06-22,101501.578125,1013643.0,1.32
1070,2017-06-23,101681.0703125,630956.0,1.3333333333333333
1071,2017-06-26,102309.28125,1023661.0,1.4
1072,2017-06-27,103296.4765625,1228178.0,1.5483870967741935
1073,2017-06-28,102309.28125,510094.0,1.625
1074,2017-06-29,101501.578125,742288.0,1.075
1075,2017-06-30,103296.4765625,923208.0,1.5217391304347827
1076,2017-07-03,103655.453125,599465.0,0.9473684210526315
1077,2017-07-04,101322.0859375,601157.0,1.2
1078,2017-07-05,99347.6953125,990300.0,1.1111111111111112
1079,2017-07-06,101950.3046875,557097.0,1.4166666666666667
1080,2017-07-07,102309.28125,436822.0,1.6666666666666667
1081,2017-07-10,101411.8359375,329832.0,1.3333333333333333
1082,2017-07-11,100963.109375,406936.0,1.0
1083,2017-07-12,97104.0703125,999220.0,1.0
1084,2017-07-13,96386.109375,921538.0,1.1666666666666667
1085,2017-07-14,98091.265625,751826.0,1.325
1086,2017-07-17,99347.6953125,643693.0,1.1521739130434783
1087,2017-07-18,99168.2109375,465192.0,1.1764705882352942
1088,2017-07-19,102937.5,833616.0,1.5
1089,2017-07-20,102847.75,1142584.0,1.375
1090,2017-07-21,102758.0078125,504481.0,0.9230769230769231
1091,2017-07-24,103116.984375,434673.0,1.4
1092,2017-07-25,99616.9296875,1278972.0,1.2777777777777777
1093,2017-07-26,101860.5546875,1499757.0,1.2975206611570247
1094,2017-07-27,99975.9140625,691188.0,1.3103448275862069
1095,2017-07-28,97463.0546875,1101244.0,1.4179104477611941
1096,2017-07-31,97373.3046875,500806.0,1.2253521126760563
1097,2017-08-01,95847.640625,728011.0,1.6122448979591837
1098,2017-08-02,95398.921875,682481.0,1.3076923076923077
1099,2017-08-03,92168.1015625,1189276.0,1.0
1100,2017-08-04,92078.3515625,710653.0,1.0444444444444445
1101,2017-08-07,97104.0703125,1344050.0,1.24
1102,2017-08-08,98181.015625,943417.0,1.096774193548387
1103,2017-08-09,97283.5625,679110.0,1.0
1104,2017-08-10,96655.3515625,555351.0,0.9090909090909091
1105,2017-08-11,93334.78125,920433.0,0.8
1106,2017-08-14,93963.0,429706.0,1.6428571428571428
1107,2017-08-16,97373.3046875,762093.0,1.3181818181818181
1108,2017-08-17,98898.96875,684049.0,1.434782608695652
1109,2017-08-18,98270.7578125,433296.0,1.625
1110,2017-08-21,99168.2109375,498869.0,1.3186813186813187
1111,2017-08-22,105001.6328125,2139400.0,1.3661971830985915
1112,2017-08-23,102937.5,1382658.0,1.25
1113,2017-08-24,102758.0078125,589139.0,0.875
1114,2017-08-25,102309.28125,401782.0,1.0
1115,2017-08-28,102399.0234375,536916.0,1.0
1116,2017-08-29,103745.203125,755927.0,1.6428571428571428
1117,2017-08-30,103386.21875,685140.0,1.6666666666666667
1118,2017-08-31,103296.4765625,441414.0,1.1578947368421053
1119,2017-09-01,102488.7734375,555118.0,1.5
1120,2017-09-04,102488.7734375,0.0,1.0
1121,2017-09-05,100693.875,402865.0,1.7142857142857142
1122,2017-09-06,103924.6953125,1068073.0,1.0909090909090908
1123,2017-09-07,104373.4140625,657493.0,0.25
1124,2017-09-08,103206.734375,523155.0,0.75
1125,2017-09-11,103027.2421875,416389.0,1.2238805970149254
1126,2017-09-12,103655.453125,587802.0,1.0
1127,2017-09-13,104373.4140625,763354.0,1.1818181818181819
1128,2017-09-14,107245.2578125,1979595.0,1.4545454545454546
1129,2017-09-15,114604.34375,3398247.0,1.7017543859649122
1130,2017-09-18,124207.0546875,4483247.0,1.6176470588235294
1131,2017-09-19,125194.25,1848191.0,1.7222222222222223
1132,2017-09-20,131655.890625,3080787.0,1.5357142857142858
1133,2017-09-21,131027.6796875,2314394.0,1.4411764705882353
1134,2017-09-25,131835.375,1733453.0,1.3571428571428572
1135,2017-09-26,131835.375,0.0,1.4482758620689655
1136,2017-09-27,133899.515625,1811653.0,1.4090909090909092
1137,2017-09-28,129232.7734375,1505593.0,1.0975609756097562
1138,2017-09-29,127437.875,2999833.0,1.0780669144981412
1139,2017-10-10,129591.7578125,1643996.0,1.6
1140,2017-10-11,131027.6796875,989356.0,1.7575757575757576
1141,2017-10-12,139284.21875,2198035.0,1.6666666666666667
1142,2017-10-13,151938.265625,5716749.0,1.8333333333333333
1143,2017-10-16,157861.421875,3310832.0,1.3043478260869565
1144,2017-10-17,172041.140625,5563840.0,1.627906976744186
1145,2017-10-18,172400.109375,5010462.0,1.4782608695652173
1146,2017-10-19,157233.21875,5103032.0,1.0
1147,2017-10-20,159746.078125,2769638.0,1.0869565217391304
1148,2017-10-23,160015.3125,1544768.0,1.2105263157894737
1149,2017-10-24,171323.171875,2442437.0,1.3888888888888888
1150,2017-10-25,162438.421875,3191515.0,1.1764705882352942
1151,2017-10-26,154451.125,2522504.0,0.8823529411764706
1152,2017-10-27,157053.71875,2203233.0,1.0
1153,2017-10-30,150861.3125,2088388.0,1.0571428571428572
1154,2017-10-31,155348.5625,1848856.0,1.0612244897959184
1155,2017-11-01,154271.625,1420668.0,1.2142857142857142
1156,2017-11-02,154810.09375,1192387.0,1.0
1157,2017-11-03,158040.921875,2868374.0,1.3265306122448979
1158,2017-11-06,157053.71875,1076130.0,1.5789473684210527
1159,2017-11-07,149694.640625,2872495.0,1.0285714285714285
1160,2017-11-08,155348.5625,2049841.0,1.5833333333333333
1161,2017-11-09,153463.921875,1283983.0,1.434782608695652
1162,2017-11-10,158220.40625,1406988.0,1.4705882352941178
1163,2017-11-13,170515.46875,3301846.0,1.5813953488372092
1164,2017-11-14,173118.078125,2647638.0,1.1944444444444444
1165,2017-11-15,187118.296875,5348949.0,1.3636363636363635
1166,2017-11-17,196362.03125,3007849.0,1.2424242424242424
1167,2017-11-20,194477.375,1740944.0,1.457142857142857
1168,2017-11-21,199862.078125,2599977.0,1.6829268292682926
1169,2017-11-22,193490.1875,2845461.0,1.375
1170,2017-11-24,192861.96875,1065450.0,0.875
1171,2017-11-27,191246.5625,1154307.0,1.1764705882352942
1172,2017-11-28,184066.96875,1164372.0,0.8666666666666667
1173,2017-11-29,184066.96875,1616045.0,1.2727272727272727
1174,2017-11-30,179579.71875,1280860.0,1.36
1175,2017-12-01,189720.890625,1549270.0,1.5789473684210527
1176,2017-12-04,187746.5,867013.0,1.1
1177,2017-12-05,184156.703125,774971.0,0.9354838709677419
1178,2017-12-06,180656.65625,1025036.0,1.2692307692307692
1179,2017-12-07,174105.265625,1741178.0,0.3
1180,2017-12-08,175989.921875,1404452.0,1.25
1181,2017-12-11,183977.21875,1059454.0,1.4
1182,2017-12-12,184515.6875,844843.0,1.4137931034482758
1183,2017-12-13,188464.46875,1093888.0,1.4615384615384615
1184,2017-12-14,188015.734375,2944394.0,1.3571428571428572
1185,2017-12-15,188913.1875,1447823.0,1.3478260869565217
1186,2017-12-18,187387.53125,1094513.0,1.3095238095238095
1187,2017-12-19,183977.21875,1834644.0,1.1666666666666667
1188,2017-12-21,177066.859375,1571003.0,1.2
1189,2017-12-22,181195.125,2144525.0,1.3333333333333333
1190,2017-12-26,175002.71875,4857810.0,1.3333333333333333
1191,2017-12-27,201387.75,4382046.0,1.6470588235294117
1192,2017-12-28,202394.6875,2031187.0,1.6304347826086956
1193,2018-01-03,225828.890625,2634001.0,1.7714285714285714
1194,2018-01-04,228849.703125,3567327.0,1.6333333333333333
1195,2018-01-05,244319.953125,2098449.0,1.5
1196,2018-01-08,276908.15625,4696062.0,1.5242718446601942
1197,2018-01-09,267754.15625,5580828.0,1.1481481481481481
1198,2018-01-10,270958.0625,3809520.0,1.34375
1199,2018-01-11,281027.4375,1935391.0,1.338235294117647
1200,2018-01-12,312608.71875,6327453.0,1.6428571428571428
1201,2018-01-15,320389.59375,3352880.0,1.5476190476190477
1202,2018-01-16,318009.5625,1802087.0,1.0804597701149425
1203,2018-01-17,286977.53125,3805350.0,0.6730769230769231
1204,2018-01-18,292286.84375,2134723.0,1.191304347826087
1205,2018-01-19,263451.78125,4102656.0,0.8111111111111111
1206,2018-01-22,256860.921875,3034890.0,0.4142857142857143
1207,2018-01-23,273704.25,2451215.0,1.1818181818181819
1208,2018-01-24,268669.5625,1710894.0,1.0731707317073171
1209,2018-01-25,265191.03125,1522660.0,0.6666666666666666
1210,2018-01-26,274619.65625,1733198.0,1.0714285714285714
1211,2018-01-29,300525.4375,2352972.0,1.3466666666666667
1212,2018-01-30,298969.25,1955170.0,1.173913043478261
1213,2018-01-31,288991.40625,1511315.0,1.1764705882352942
1214,2018-02-01,274436.5625,2086407.0,0.6363636363636364
1215,2018-02-02,275901.21875,1799936.0,1.1785714285714286
1216,2018-02-05,261804.0625,1506040.0,1.1940298507462686
1217,2018-02-06,260156.34375,2836295.0,1.1875
1218,2018-02-07,234342.109375,3634157.0,0.9722222222222222
1219,2018-02-08,248439.25,8477600.0,1.1355932203389831
1220,2018-02-09,263634.875,3239731.0,0.9925925925925926
1221,2018-02-12,276908.15625,2307536.0,1.641025641025641
1222,2018-02-13,269127.25,1310179.0,1.1363636363636365
1223,2018-02-14,286062.125,1874550.0,1.5670103092783505
1224,2018-02-19,289723.71875,1469602.0,1.5588235294117647
1225,2018-02-20,278281.25,1187543.0,1.3333333333333333
1226,2018-02-21,281485.15625,792180.0,1.3888888888888888
1227,2018-02-22,281485.15625,806456.0,1.303030303030303
1228,2018-02-23,291096.84375,1066763.0,1.2083333333333333
1229,2018-02-26,298877.71875,903577.0,1.3333333333333333
1230,2018-02-27,321305.0,2291766.0,1.5294117647058822
1231,2018-02-28,323135.78125,2637785.0,0.826530612244898
1232,2018-03-02,340528.375,2145613.0,1.34375
1233,2018-03-05,341901.46875,3426212.0,1.4861111111111112
1234,2018-03-06,338697.5625,2206381.0,1.2121212121212122
1235,2018-03-07,297504.625,8289370.0,0.8633879781420765
1236,2018-03-08,324051.1875,8456884.0,1.3440860215053763
1237,2018-03-09,298420.03125,3887561.0,0.7435897435897436
1238,2018-03-12,294758.4375,2814025.0,0.9411764705882353
1239,2018-03-13,284689.03125,3255104.0,0.84375
1240,2018-03-14,280569.75,2080378.0,0.9574468085106383
1241,2018-03-15,295216.125,2187288.0,1.2571428571428571
1242,2018-03-16,296589.21875,1483180.0,1.1875
1243,2018-03-19,292012.21875,924818.0,1.0625
1244,2018-03-20,295216.125,1267999.0,1.6162790697674418
1245,2018-03-21,285146.75,1343124.0,1.02
1246,2018-03-22,284231.34375,1285935.0,1.0
1247,2018-03-23,274619.65625,1620216.0,1.0655737704918034
1248,2018-03-26,274619.65625,1460603.0,1.05
1249,2018-03-27,271873.46875,1240135.0,0.7857142857142857
1250,2018-03-28,265007.96875,2803906.0,0.9215686274509803
1251,2018-03-29,290181.4375,2136441.0,1.3454545454545455
1252,2018-03-30,283315.9375,1317574.0,1.0476190476190477
1253,2018-04-02,278281.25,767963.0,0.9230769230769231
1254,2018-04-03,273704.25,950525.0,0.75
1255,2018-04-04,269127.25,1302112.0,1.2142857142857142
1256,2018-04-05,270042.65625,1963378.0,1.0285714285714285
1257,2018-04-06,267296.46875,721758.0,1.054054054054054
1258,2018-04-09,280112.03125,1239816.0,1.2285714285714286
1259,2018-04-10,277365.84375,948181.0,1.3243243243243243
1260,2018-04-11,272788.84375,744691.0,1.1923076923076923
1261,2018-04-12,273246.5625,1125438.0,1.2272727272727273
1262,2018-04-13,265465.65625,1077948.0,0.9333333333333333
1263,2018-04-16,270500.34375,899922.0,1.0833333333333333
1264,2018-04-17,265465.65625,722367.0,0.6666666666666666
1265,2018-04-18,260430.96875,1024711.0,1.1818181818181819
1266,2018-04-19,243953.796875,2415492.0,0.4
1267,2018-04-20,246242.28125,2121313.0,1.4487179487179487
1268,2018-04-23,229307.40625,2167671.0,0.68
1269,2018-04-24,227476.609375,1837113.0,1.3157894736842106
1270,2018-04-25,229765.109375,1450625.0,1.2608695652173914
1271,2018-04-26,235257.5,1042950.0,1.2777777777777777
1272,2018-04-27,253107.78125,1476216.0,1.411764705882353
1273,2018-04-30,248073.078125,1127198.0,1.0434782608695652
1274,2018-05-02,237088.296875,1403075.0,1.1428571428571428
1275,2018-05-03,239834.5,922007.0,1.1272727272727272
1276,2018-05-04,228849.703125,1187984.0,0.92
1277,2018-05-08,216034.125,1553552.0,0.7894736842105263
1278,2018-05-09,237088.296875,2789467.0,1.691588785046729
1279,2018-05-10,237088.296875,1451196.0,1.3404255319148937
1280,2018-05-11,238003.703125,1130121.0,1.36
1281,2018-05-14,233426.703125,855894.0,1.5510204081632653
1282,2018-05-15,245326.890625,1627219.0,1.3164556962025316
1283,2018-05-16,245784.59375,1200363.0,1.2173913043478262
1284,2018-05-17,244869.1875,686178.0,1.0
1285,2018-05-18,247157.6875,804285.0,1.3333333333333333
1286,2018-05-21,247157.6875,396186.0,1.368421052631579
1287,2018-05-23,235715.203125,1089150.0,1.0
1288,2018-05-24,242123.0,860028.0,1.6164383561643836
1289,2018-05-25,251734.6875,1540347.0,1.5692307692307692
1290,2018-05-28,248073.078125,861877.0,1.1538461538461537
1291,2018-05-29,247615.390625,768782.0,1.2352941176470589
1292,2018-05-30,246699.984375,989427.0,1.0158730158730158
1293,2018-05-31,243038.390625,833543.0,1.125
1294,2018-06-01,250361.578125,939321.0,1.4705882352941178
1295,2018-06-04,243953.796875,742078.0,1.1666666666666667
1296,2018-06-05,244411.484375,434268.0,1.309090909090909
1297,2018-06-07,248073.078125,626473.0,1.1090909090909091
1298,2018-06-08,246699.984375,451797.0,1.05
1299,2018-06-11,244869.1875,357963.0,1.5072463768115942
1300,2018-06-12,249903.890625,723257.0,1.4782608695652173
1301,2018-06-14,256311.671875,1199654.0,1.0
1302,2018-06-15,273246.5625,2022578.0,1.3076923076923077
1303,2018-06-18,279196.65625,1811970.0,1.4230769230769231
1304,2018-06-19,263177.15625,1396902.0,0.7857142857142857
1305,2018-06-20,271873.46875,1031744.0,1.1864406779661016
1306,2018-06-21,267296.46875,807868.0,0.9375
1307,2018-06-22,270500.34375,605211.0,1.3928571428571428
1308,2018-06-25,270958.0625,533164.0,1.2083333333333333
1309,2018-06-26,275535.0625,781617.0,1.2142857142857142
1310,2018-06-27,276450.4375,910350.0,0.9777777777777777
1311,2018-06-28,272788.84375,534866.0,1.2333333333333334
1312,2018-06-29,277823.5625,815643.0,1.25
1313,2018-07-02,277823.5625,991938.0,0.9090909090909091
1314,2018-07-03,277365.84375,671528.0,0.9444444444444444
1315,2018-07-04,266838.75,803401.0,0.8
1316,2018-07-05,258142.46875,1117452.0,0.5
1317,2018-07-06,265007.96875,837911.0,0.9
1318,2018-07-09,259973.265625,481097.0,0.9285714285714286
1319,2018-07-10,257227.078125,556332.0,1.2941176470588236
1320,2018-07-11,253107.78125,625160.0,0.5714285714285714
1321,2018-07-12,263634.875,852019.0,1.0
1322,2018-07-13,263634.875,579149.0,0.8181818181818182
1323,2018-07-16,268669.5625,628032.0,1.0833333333333333
1324,2018-07-17,270500.34375,442163.0,0.8333333333333334
1325,2018-07-18,265465.65625,495322.0,1.0454545454545454
1326,2018-07-19,264092.5625,715963.0,1.0666666666666667
1327,2018-07-20,261346.375,424844.0,1.4
1328,2018-07-23,244869.1875,1319813.0,0.4166666666666667
1329,2018-07-24,242580.6875,811355.0,0.9166666666666666
1330,2018-07-25,229765.109375,2127955.0,0.375
1331,2018-07-26,232969.0,1291775.0,0.9285714285714286
1332,2018-07-27,234799.796875,604047.0,1.0
1333,2018-07-30,236172.90625,602410.0,0.7
1334,2018-07-31,248530.78125,792374.0,0.7228915662650602
1335,2018-08-01,256769.375,1102062.0,1.4230769230769231
1336,2018-08-02,257684.765625,764204.0,1.4487179487179487
1337,2018-08-03,256769.375,404608.0,0.9259259259259259
1338,2018-08-06,250819.28125,417635.0,1.0
1339,2018-08-07,251276.984375,1205732.0,1.1125
1340,2018-08-08,252650.078125,560986.0,1.1584158415841583
1341,2018-08-09,252650.078125,1180761.0,1.0384615384615385
1342,2018-08-10,248988.484375,577088.0,1.0
1343,2018-08-13,238461.390625,1079842.0,0.32608695652173914
1344,2018-08-14,238919.09375,609963.0,0.9574468085106383
1345,2018-08-16,236630.59375,840894.0,0.7727272727272727
1346,2018-08-17,240749.890625,692861.0,1.15
1347,2018-08-20,238919.09375,465588.0,1.0588235294117647
1348,2018-08-21,245784.59375,688871.0,1.0303030303030303
1349,2018-08-22,245784.59375,517809.0,1.3
1350,2018-08-23,250819.28125,432399.0,1.0925925925925926
1351,2018-08-24,255853.96875,646467.0,1.0
1352,2018-08-27,254480.875,480818.0,1.1428571428571428
1353,2018-08-28,246242.28125,814269.0,0.9375
1354,2018-08-29,246699.984375,447982.0,1.3043478260869565
1355,2018-08-30,243953.796875,602542.0,1.110236220472441
1356,2018-08-31,247157.6875,733995.0,1.425531914893617
1357,2018-09-03,244411.484375,529057.0,1.2142857142857142
1358,2018-09-04,256311.671875,1086418.0,1.4615384615384615
1359,2018-09-05,251276.984375,692076.0,1.170731707317073
1360,2018-09-06,254023.171875,489361.0,1.471698113207547
1361,2018-09-07,255853.96875,443943.0,0.8947368421052632
1362,2018-09-10,250819.28125,468667.0,0.85
1363,2018-09-11,251276.984375,407273.0,1.125
1364,2018-09-12,260888.671875,1139797.0,1.6551724137931034
1365,2018-09-13,268669.5625,1152967.0,1.5490196078431373
1366,2018-09-14,266381.0625,786011.0,1.2
1367,2018-09-17,276908.15625,1325248.0,1.380952380952381
1368,2018-09-18,275077.34375,1006953.0,1.0126582278481013
1369,2018-09-19,280112.03125,944059.0,1.0934579439252337
1370,2018-09-20,271415.75,1220093.0,1.1333333333333333
1371,2018-09-21,276908.15625,649747.0,1.2
1372,2018-09-27,275535.0625,590233.0,0.8571428571428571
1373,2018-09-28,271873.46875,654102.0,1.1935483870967742
1374,2018-10-01,267296.46875,709837.0,0.92
1375,2018-10-02,264092.5625,557587.0,1.05
1376,2018-10-04,265923.375,572966.0,1.105263157894737
1377,2018-10-05,264550.25,606411.0,1.2272727272727273
1378,2018-10-08,265465.65625,355604.0,1.3043478260869565
1379,2018-10-10,262261.78125,782556.0,1.163265306122449
1380,2018-10-11,248530.78125,1954385.0,1.5472972972972974
1381,2018-10-12,251276.984375,991774.0,1.2142857142857142
1382,2018-10-15,239376.796875,1036359.0,1.4230769230769231
1383,2018-10-16,239834.5,732190.0,1.3846153846153846
1384,2018-10-17,243038.390625,672786.0,1.2941176470588236
1385,2018-10-18,238461.390625,513627.0,0.75
1386,2018-10-19,249903.890625,859734.0,0.96
1387,2018-10-22,245784.59375,408963.0,0.96875
1388,2018-10-23,225645.8125,7783240.0,0.4528301886792453
1389,2018-10-24,206422.4375,2921970.0,0.9523809523809523
1390,2018-10-25,216491.828125,3913772.0,0.7049180327868853
1391,2018-10-26,208710.9375,1669110.0,0.7619047619047619
1392,2018-10-29,199556.953125,1584980.0,0.8235294117647058
1393,2018-10-30,206422.4375,2296699.0,1.1851851851851851
1394,2018-10-31,199099.25,1382945.0,0.8909090909090909
1395,2018-11-01,208253.234375,2078591.0,1.146551724137931
1396,2018-11-02,216491.828125,1073939.0,1.6901408450704225
1397,2018-11-05,219695.71875,920024.0,1.3924050632911393
1398,2018-11-06,220611.125,748270.0,1.1904761904761905
1399,2018-11-07,213745.625,796730.0,0.9285714285714286
1400,2018-11-08,218322.625,866892.0,1.6666666666666667
1401,2018-11-09,210084.03125,1270066.0,0.9125
1402,2018-11-12,184910.5625,3619625.0,0.8198757763975155
1403,2018-11-13,183537.46875,2915584.0,0.8484848484848485
1404,2018-11-14,190402.953125,2247989.0,1.4945054945054945
1405,2018-11-16,205049.34375,1425391.0,1.3064516129032258
1406,2018-11-19,209626.328125,1144819.0,1.5289855072463767
1407,2018-11-20,208253.234375,1032966.0,0.8918918918918919
1408,2018-11-21,205964.734375,920865.0,0.2974683544303797
1409,2018-11-22,204133.9375,402376.0,1.4929577464788732
1410,2018-11-23,202303.140625,453198.0,1.0357142857142858
1411,2018-11-26,220153.421875,1161501.0,1.2
1412,2018-11-27,217864.921875,694385.0,0.8571428571428571
1413,2018-11-28,216034.125,520077.0,0.75
1414,2018-11-29,216949.53125,1515395.0,1.6542553191489362
1415,2018-11-30,219238.015625,742606.0,1.1282051282051282
1416,2018-12-03,220153.421875,551515.0,1.4017094017094016
1417,2018-12-04,222899.625,914134.0,1.3666666666666667
1418,2018-12-05,221526.515625,598446.0,1.1369863013698631
1419,2018-12-06,215576.421875,586299.0,1.0789473684210527
1420,2018-12-07,224730.421875,844590.0,1.25
1421,2018-12-10,223815.015625,618830.0,0.9166666666666666
1422,2018-12-11,201387.75,2450405.0,0.6212765957446809
1423,2018-12-12,207337.84375,940752.0,0.6712328767123288
1424,2018-12-13,199099.25,1759371.0,0.7380952380952381
1425,2018-12-14,190402.953125,1287291.0,0.8275862068965517
1426,2018-12-17,196353.046875,1603029.0,1.3629032258064515
1427,2018-12-18,200014.640625,952430.0,1.2058823529411764
1428,2018-12-19,206422.4375,1073556.0,1.150943396226415
1429,2018-12-20,205049.34375,1328390.0,1.2564102564102564
1430,2018-12-21,201387.75,1041239.0,1.1111111111111112
1431,2018-12-24,192691.453125,1755479.0,0.7419354838709677
1432,2018-12-26,208710.9375,4129351.0,0.98
1433,2018-12-27,208216.625,3265748.0,0.9629629629629629
1434,2018-12-28,207749.765625,1176726.0,1.4246575342465753
1435,2019-01-02,200280.109375,1119577.0,0.9885057471264368
1436,2019-01-03,196545.28125,1019478.0,1.0533333333333332
1437,2019-01-04,205415.5,1212645.0,1.1818181818181819
1438,2019-01-07,201680.671875,1147846.0,1.2110091743119267
1439,2019-01-08,199346.40625,692811.0,0.9629629629629629
1440,2019-01-09,199813.265625,905648.0,1.0833333333333333
1441,2019-01-10,202147.53125,958740.0,1.4081632653061225
1442,2019-01-11,202147.53125,501610.0,1.1818181818181819
1443,2019-01-14,197012.140625,760824.0,1.0307692307692307
1444,2019-01-15,193744.171875,1069626.0,0.9814814814814815
1445,2019-01-16,188608.78125,1449982.0,0.6724137931034483
1446,2019-01-17,182539.6875,1672200.0,0.86
1447,2019-01-18,187675.0625,1350394.0,0.9716312056737588
1448,2019-01-21,184873.953125,939158.0,0.9848484848484849
1449,2019-01-22,186741.359375,624472.0,1.1168831168831168
1450,2019-01-23,186741.359375,459299.0,1.0
1451,2019-01-24,194211.015625,1038859.0,1.2105263157894737
1452,2019-01-25,194677.875,676226.0,1.065217391304348
1453,2019-01-28,197012.140625,896061.0,1.2325581395348837
1454,2019-01-29,196545.28125,532683.0,0.9090909090909091
1455,2019-01-30,200746.96875,652090.0,1.0833333333333333
1456,2019-01-31,204481.796875,903093.0,1.380952380952381
1457,2019-02-01,200280.109375,686679.0,0.8620689655172413
1458,2019-02-07,199813.265625,465423.0,1.03125
1459,2019-02-08,200746.96875,410484.0,0.96875
1460,2019-02-11,201213.8125,326322.0,1.1612903225806452
1461,2019-02-12,198412.703125,487894.0,0.9375
1462,2019-02-13,197945.84375,439227.0,1.0
1463,2019-02-14,196078.4375,720092.0,0.8064516129032258
1464,2019-02-15,195611.578125,536834.0,1.0
1465,2019-02-18,197945.84375,325860.0,1.2222222222222223
1466,2019-02-19,200746.96875,461744.0,0.96875
1467,2019-02-20,199346.40625,330913.0,0.9655172413793104
1468,2019-02-21,193744.171875,731813.0,0.8958333333333334
1469,2019-02-22,193277.3125,355267.0,0.3888888888888889
1470,2019-02-25,190476.1875,973992.0,1.1245136186770428
1471,2019-02-26,190943.046875,650734.0,1.2301255230125523
1472,2019-02-27,189075.625,405097.0,1.0833333333333333
1473,2019-02-28,190943.046875,746252.0,1.1818181818181819
1474,2019-03-04,193744.171875,475185.0,1.1538461538461537
1475,2019-03-05,196078.4375,653504.0,0.9444444444444444
1476,2019-03-06,197012.140625,468100.0,1.1041666666666667
1477,2019-03-07,193277.3125,423981.0,1.4102564102564104
1478,2019-03-08,192343.609375,348985.0,0.9411764705882353
1479,2019-03-11,191409.890625,319819.0,0.9789473684210527
1480,2019-03-12,195144.71875,431675.0,1.0714285714285714
1481,2019-03-13,193744.171875,297185.0,1.0
1482,2019-03-14,192343.609375,749626.0,0.8974358974358975
1483,2019-03-15,189542.484375,567861.0,1.2473118279569892
1484,2019-03-18,187675.0625,392072.0,1.170731707317073
1485,2019-03-19,189542.484375,299446.0,1.131578947368421
1486,2019-03-20,187675.0625,382696.0,0.6486486486486487
1487,2019-03-21,187208.21875,326893.0,1.0227272727272727
1488,2019-03-22,186274.515625,290985.0,0.9090909090909091
1489,2019-03-25,184873.953125,287749.0,1.091743119266055
1490,2019-03-26,179738.5625,1009493.0,1.161904761904762
1491,2019-03-27,170868.34375,1662879.0,0.8208955223880597
1492,2019-03-28,168534.078125,1060873.0,1.4636363636363636
1493,2019-03-29,169000.9375,836974.0,1.0806451612903225
1494,2019-04-01,169934.640625,456121.0,1.4215686274509804
1495,2019-04-02,177404.296875,716102.0,1.2962962962962963
1496,2019-04-03,180672.265625,538937.0,1.3043478260869565
1497,2019-04-04,179738.5625,289371.0,0.9459459459459459
1498,2019-04-05,179271.703125,267049.0,0.975609756097561
1499,2019-04-08,182539.6875,394636.0,1.2605042016806722
1500,2019-04-09,190943.046875,1099155.0,1.2615384615384615
1501,2019-04-10,191876.75,758381.0,1.2253521126760563
1502,2019-04-11,196545.28125,697067.0,1.401360544217687
1503,2019-04-12,195144.71875,331954.0,1.0721649484536082
1504,2019-04-15,190009.34375,530654.0,1.0740740740740742
1505,2019-04-16,194211.015625,416559.0,1.145631067961165
1506,2019-04-17,194677.875,338377.0,1.0666666666666667
1507,2019-04-18,190009.34375,450146.0,1.2121212121212122
